pick_order,scene_token,name,part,location,vehicle,num_samples,anchor_for,night,rain,construction,busy,description,th_barrier,th_bicycle,th_bus,th_car,th_const_veh,th_motorcycle,th_pedestrian,th_traffic_cone,th_trailer,th_truck,vx_drive_surf,vx_other_flat,vx_sidewalk,vx_terrain,vx_manmade,vx_vegetation
0,afd73f70ff7d46d6b772d341c08e31a5,scene-0100,1,boston-seaport,n008,40,bicycle,False,False,True,False,Wait at red light; oncoming cyclist; peds; parked bicycle; parked construction car,40,110,0,458,40,0,146,872,0,120,178866,1025,32861,51159,324744,16123
1,0e7ede02718341558414865d5c604745,scene-0559,6,boston-seaport,n008,41,const_veh,False,False,True,False,Passing intersection; pedestrian; parked cars; construction zone; construction vehicles,0,0,41,403,161,0,203,160,0,199,898263,182225,184271,70810,395808,306769
2,325cef682f064c55a255f2625c533b75,scene-0916,9,singapore-queenstown,n015,41,motorcycle,False,False,False,False,Parking lot; bicycle rack; parked bicycles; bus; many peds; parked scooters; parked motorcycle,0,22,41,1598,0,232,427,0,0,86,516386,0,103496,224874,399357,688040
3,16e50a63b809463099cb4c378fe0641e,scene-0552,6,boston-seaport,n008,41,bus,False,False,False,False,Bendy bus; school bus; parking lot; turn left; parked bus; overtake truck,0,0,180,581,31,0,112,4,75,57,553973,22191,190017,202827,303646,568642
4,9d1307e95c524ca4a51e03087bd57c29,scene-0331,4,boston-seaport,n008,39,trailer,False,False,False,False,Heavy truck; container; turn left,0,0,11,811,38,0,75,33,576,328,619154,18612,84553,68703,177271,486422
5,9f1f69646d644e35be4fe0122a8b91ef,scene-0269,3,singapore-onenorth,n015,40,bicycle,False,False,False,False,Parked bicycles; peds sitting outside the restaurant; parked scooter,32,129,0,170,30,27,713,57,0,10,235440,1325,138831,215922,315359,819375
6,55b3a17359014f398b6bbd90e94a8e1b,scene-0913,9,boston-seaport,n008,40,barrier,False,True,True,False,Rain; parked cars; semi trailers; barriers; construction vehicle; parking lot; parked buses,2097,5,161,507,16,0,4,0,70,191,224031,0,13736,263790,244235,200376
7,04219bfdc9004ba2af16d3079ecc4353,scene-0922,9,singapore-queenstown,n015,41,bus,False,False,False,False,Buses; peds,0,0,98,28,0,0,250,0,0,18,304127,340,73415,298361,423519,601334
8,d7bacba9119840f78f3c804134ceece0,scene-0523,5,boston-seaport,n008,40,trailer,False,False,False,False,Oncoming bus; parked car on center divider; pedestrian; roundabout; parked trucks,632,28,14,796,40,19,84,164,440,287,459405,35711,100233,82250,307808,175647
9,fcc020250f884397965ba00c1d9ad9e6,scene-0345,4,singapore-onenorth,n015,39,traffic_cone,False,False,True,False,Cross the intersection; construction; scooter; turn right; parked buses; navigated through traffic cones,1245,12,70,449,30,17,567,787,0,42,573346,53682,74917,241365,363418,592085
10,01452fbfbf4543af8acdfd3e8a1ee806,scene-0101,1,boston-seaport,n008,40,traffic_cone,False,False,True,False,Concrete mixer spinning; traffic cones; wait at red light; move onto bridge; lane change,77,33,40,522,40,0,473,1199,0,87,391628,0,86780,73895,581779,7649
11,bed67ef03c4a4066a74f6c0117d512ee,scene-0106,2,boston-seaport,n008,40,barrier,False,False,True,False,Drive between buildings under construction; slow down at intersection; several traffic cones and temporary barriers,1402,0,0,672,44,39,185,517,21,136,466787,22850,54513,8238,562967,1453
12,4efbf4c0b77f467385fc2e19da45c989,scene-0963,9,singapore-onenorth,n015,40,const_veh,False,False,True,False,Motorcycle; wait at intersection; cones; cars; bus,837,0,49,373,221,29,0,177,0,67,496487,8985,68151,476152,211287,234616
13,aacd6706a091407fb1b0e5343d27da7e,scene-0969,9,singapore-onenorth,n015,40,motorcycle,False,False,True,False,Cones; cars; many peds; changing lane; parking lot; parked cars; parked motorcycles,0,0,0,920,0,165,525,260,0,97,343573,8535,81894,118536,655879,198530
14,a7d073bc435b4356a0a9a5ebfb61f229,scene-0910,9,boston-seaport,n008,40,,False,True,True,False,Rain; parked cars; sign trailer; construction; construction vehicle; crane; cones; truck; ped with umbrella; cross intersection; bicycle; peds crossing crosswalk; bicyclist; potential jaywalkers,397,18,0,735,65,0,80,66,79,132,507955,62693,203216,6319,321204,71239
15,d29527ec841045d18d04a933e7a0afd2,scene-1069,10,singapore-hollandvillage,n015,40,,True,False,False,True,Night; truck; congestion; parked bicycle,0,11,0,562,0,0,14,0,0,46,228179,9138,84652,471462,355466,925487
16,c164a8e8e8b8489f964f711f472789be,scene-0904,9,boston-seaport,n008,41,,False,True,True,False,Rain; parked cars; bus; peds; barriers; cross intersection; ped crossing crosswalk; construction site; cones; scooter; arrive at intersection,642,0,34,739,22,15,180,177,0,64,265546,48701,82531,0,503703,251973
17,a2b005c4dd654af48194ada18662c8ca,scene-0914,9,boston-seaport,n008,41,,False,True,False,False,Rain; parking lot; bicycle rack; buses; jaywalker; parked scooter; arrive at intersection,90,41,68,421,0,24,41,0,23,310,229156,3498,242191,153061,354205,528181
18,9709626638f5406f9f773348150d02fd,scene-0274,3,singapore-onenorth,n015,40,,False,False,True,False,Peds; construction zone; construction workers; barriers; cars; jaywalker,1096,18,78,119,40,32,1128,344,0,19,322315,36926,134881,251645,482996,629452
19,36f27b26ef4c423c9b79ac984dc33bae,scene-0795,8,singapore-queenstown,n015,40,,False,False,True,False,Motorcycle; cars; trucks; bus; cross intersection; stopped bus; cones; peds on sidewalk,95,13,88,798,13,38,167,68,0,148,738309,14450,114718,310592,336295,571206
20,3b2ee26cb8484f77895bc336663df502,scene-0107,2,boston-seaport,n008,40,,False,False,False,True,Cross busy intersection; bendy bus changing lane,561,6,58,362,0,0,177,156,40,144,768840,56259,141314,64457,537601,122431
21,3a2d9bf6115f40898005d1c1df2b7282,scene-0915,9,boston-seaport,n008,41,,False,True,True,False,Rain; parked cars; turn left; peds; bus; truck; ped crossing crosswalk; suitcase; cones,1,8,24,979,0,28,184,72,28,108,220389,20332,103924,957,661023,47114
22,3dd9ad3f963e4f588d75c112cbf07f56,scene-0017,1,singapore-onenorth,n015,40,,False,False,True,True,Barriers; peds; arriving at busy intersection,849,0,0,222,29,11,1135,239,0,84,324911,13328,118364,227694,441004,505429
23,68e79a88244f447f993a72da444b29ba,scene-0096,1,boston-seaport,n008,39,,False,False,True,True,Cross busy intersection; cyclist nearby; construction barriers and cones,692,31,0,502,84,0,241,312,0,139,450006,58200,128674,127841,271293,124593
24,40209c4e465d4b4e8341ebd52be0d842,scene-0783,8,boston-seaport,n008,41,,False,False,True,False,Cars; parked cars; overtaking a bus; peds; parked scooter; truck; arrive at intersection; cones,0,0,56,710,60,28,165,136,62,128,704964,156178,197969,33062,479749,271800
25,8edbc31083ab4fb187626e5b3c0411f7,scene-0039,1,singapore-onenorth,n015,40,,False,False,False,True,Busy street; parked cars; parking lot; ped sitting at bus stop; motorcycle driving,42,67,39,453,17,40,76,67,0,29,310020,20172,69107,196459,487217,320999
26,d3b86ca0a17840109e9e049b3dd40037,scene-0905,9,boston-seaport,n008,40,,False,True,True,False,Rain; construction site; barriers; cones; peds crossing crosswalk; ship; parked cars; truck; peds; large truck,234,3,0,426,0,13,214,154,49,113,297521,23743,210318,4478,630651,192050
27,0dae482684ce4cd69a7258f55bc98d73,scene-1071,10,singapore-hollandvillage,n015,40,,True,False,False,False,Night; scooters; peds; parked bicycle; bus stop; cross intersection;  ped with bag near road,0,12,0,126,0,37,54,0,0,10,334532,0,266782,246563,541265,640793
