pick_order,scene_token,name,part,location,vehicle,num_samples,anchor_for,description
0,afd73f70ff7d46d6b772d341c08e31a5,scene-0100,1,boston-seaport,n008,40,bicycle,Wait at red light; oncoming cyclist; peds; parked bicycle; parked construction car
1,0e7ede02718341558414865d5c604745,scene-0559,6,boston-seaport,n008,41,const_veh,Passing intersection; pedestrian; parked cars; construction zone; construction vehicles
2,325cef682f064c55a255f2625c533b75,scene-0916,9,singapore-queenstown,n015,41,motorcycle,Parking lot; bicycle rack; parked bicycles; bus; many peds; parked scooters; parked motorcycle
3,16e50a63b809463099cb4c378fe0641e,scene-0552,6,boston-seaport,n008,41,bus,Bendy bus; school bus; parking lot; turn left; parked bus; overtake truck
4,9d1307e95c524ca4a51e03087bd57c29,scene-0331,4,boston-seaport,n008,39,trailer,Heavy truck; container; turn left
5,9f1f69646d644e35be4fe0122a8b91ef,scene-0269,3,singapore-onenorth,n015,40,bicycle,Parked bicycles; peds sitting outside the restaurant; parked scooter
6,55b3a17359014f398b6bbd90e94a8e1b,scene-0913,9,boston-seaport,n008,40,barrier,Rain; parked cars; semi trailers; barriers; construction vehicle; parking lot; parked buses
7,04219bfdc9004ba2af16d3079ecc4353,scene-0922,9,singapore-queenstown,n015,41,bus,Buses; peds
8,d7bacba9119840f78f3c804134ceece0,scene-0523,5,boston-seaport,n008,40,trailer,Oncoming bus; parked car on center divider; pedestrian; roundabout; parked trucks
9,fcc020250f884397965ba00c1d9ad9e6,scene-0345,4,singapore-onenorth,n015,39,traffic_cone,Cross the intersection; construction; scooter; turn right; parked buses; navigated through traffic cones
10,01452fbfbf4543af8acdfd3e8a1ee806,scene-0101,1,boston-seaport,n008,40,traffic_cone,Concrete mixer spinning; traffic cones; wait at red light; move onto bridge; lane change
11,bed67ef03c4a4066a74f6c0117d512ee,scene-0106,2,boston-seaport,n008,40,barrier,Drive between buildings under construction; slow down at intersection; several traffic cones and temporary barriers
12,4efbf4c0b77f467385fc2e19da45c989,scene-0963,9,singapore-onenorth,n015,40,const_veh,Motorcycle; wait at intersection; cones; cars; bus
13,aacd6706a091407fb1b0e5343d27da7e,scene-0969,9,singapore-onenorth,n015,40,motorcycle,Cones; cars; many peds; changing lane; parking lot; parked cars; parked motorcycles
14,a7d073bc435b4356a0a9a5ebfb61f229,scene-0910,9,boston-seaport,n008,40,,Rain; parked cars; sign trailer; construction; construction vehicle; crane; cones; truck; ped with umbrella; cross intersection; bicycle; peds crossing crosswalk; bicyclist; potential jaywalkers
15,d29527ec841045d18d04a933e7a0afd2,scene-1069,10,singapore-hollandvillage,n015,40,,Night; truck; congestion; parked bicycle
16,c164a8e8e8b8489f964f711f472789be,scene-0904,9,boston-seaport,n008,41,,Rain; parked cars; bus; peds; barriers; cross intersection; ped crossing crosswalk; construction site; cones; scooter; arrive at intersection
17,a2b005c4dd654af48194ada18662c8ca,scene-0914,9,boston-seaport,n008,41,,Rain; parking lot; bicycle rack; buses; jaywalker; parked scooter; arrive at intersection
18,9709626638f5406f9f773348150d02fd,scene-0274,3,singapore-onenorth,n015,40,,Peds; construction zone; construction workers; barriers; cars; jaywalker
19,36f27b26ef4c423c9b79ac984dc33bae,scene-0795,8,singapore-queenstown,n015,40,,Motorcycle; cars; trucks; bus; cross intersection; stopped bus; cones; peds on sidewalk
